[1.0000000000000007, 0.9475416666666667, 1.0000000000000007, 1.0000000000000007, 0.9614166666666664, 0.9713750000000001, 0.993583333333334, 1.0000000000000007, 0.5140833333333334, 0.9007500000000002]
[1.0000000000000007, 0.9456666666666673, 1.0000000000000007, 1.0000000000000007, 0.9554166666666668, 0.9713750000000004, 0.9805000000000007, 1.0000000000000007, 0.518125, 0.9235833333333339]
[1.0000000000000007, 0.9484583333333334, 1.0000000000000007, 1.0000000000000007, 0.9567083333333336, 0.968833333333334, 0.9862916666666673, 1.0000000000000007, 0.5088750000000001, 0.9071666666666671]
[1.0000000000000007, 0.9479583333333335, 1.0000000000000007, 1.0000000000000007, 0.9570000000000002, 0.9700000000000001, 0.987208333333334, 1.0000000000000007, 0.513, 0.933791666666667]
[1.0000000000000007, 0.9477083333333333, 1.0000000000000007, 1.0000000000000007, 0.9560833333333335, 0.9703333333333337, 0.9901666666666674, 1.0000000000000007, 0.5087500000000001, 0.9082500000000004]
[1.0000000000000007, 0.9478750000000002, 1.0000000000000007, 1.0000000000000007, 0.956916666666667, 0.9677916666666668, 0.9800000000000006, 1.0000000000000007, 0.5120416666666667, 0.9038750000000001]
[1.0000000000000007, 0.949, 1.0000000000000007, 1.0000000000000007, 0.9586250000000003, 0.9731250000000004, 0.9825416666666674, 1.0000000000000007, 0.5135416666666668, 0.9219166666666666]
[1.0000000000000007, 0.9507083333333336, 1.0000000000000007, 1.0000000000000007, 0.9568333333333341, 0.9722083333333336, 0.9787916666666674, 1.0000000000000007, 0.5195833333333332, 0.9249166666666666]
[1.0000000000000007, 0.9482916666666669, 1.0000000000000007, 1.0000000000000007, 0.9603333333333338, 0.972583333333333, 0.9906250000000006, 1.0000000000000007, 0.5063333333333334, 0.9035000000000004]
[1.0000000000000007, 0.9486250000000003, 1.0000000000000007, 1.0000000000000007, 0.9593333333333334, 0.970166666666667, 0.9902500000000006, 1.0000000000000007, 0.5107083333333331, 0.9296250000000003]
final
[0.9999999999999831, 0.948183333333333, 0.9999999999999831, 0.9999999999999831, 0.9578666666666662, 0.970779166666661, 0.9859958333333173, 0.9999999999999831, 0.5125041666666673, 0.9157374999999923]
